image_path,raw_label,label,source,split
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/eb2fd423-38f8-42b5-88bf-4fdc81adba95___JR_B.Spot 8952.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/365ab78f-6a75-49ef-acb8-44b8b21fac2c___NREC_B.Spot 9159.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/a72dbf23-65d1-40c6-a7bc-82caed00c6d3___JR_B.Spot 3333.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/fe0f9f93-fb79-45fa-a195-6b85141ad2aa___NREC_B.Spot 9227.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/3da16030-36bd-4866-826f-70945a9f8b60___JR_B.Spot 8934.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/dd1be385-6753-4a84-ab24-bf4b9ede3950___NREC_B.Spot 9198.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/61764b09-9bb9-44b3-af94-d3408045b7c3___NREC_B.Spot 1891.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/307ade58-8297-4ca9-b412-7ab20f837dc3___NREC_B.Spot 1861.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/96f532cf-0f68-421f-824e-4bc6e1dc6925___JR_B.Spot 3168.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/785a6edb-1d68-4fce-aa9f-2c8dbed92044___NREC_B.Spot 1822.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/820a7257-dc1d-46af-ba5a-b006c35fc1b1___JR_B.Spot 3116.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/test/Bell_pepper_leaf_spot/test_Bell_pepper leaf spot_7.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_test,val
